essay_id,prompt_id,essay
8863,4,The author concludes the story with this because gardens cannot grow with snow on the ground. So she she figurers when all the snow is melted she�ll try to grow another one. I feel as if she wasn�t  happy enough to grow another garden I think she should be more interested in growin it then disappointed.    
8864,4,The narrater has that in with Paragraph becuse it all makes sence and it go'ss along together. The narrater says that when the guiss come out and the hibicus is budding is becuse it is ones more agian spring   
8865,4,"The author concludes the story with that passage to show the importance of the inspiration Saeng gets from the hibiscus plant. Saeng, throughout the story was comforted by the hibiscus plant because it reminded her of home. The plant during the winter metaphorically explains: @CAPS1 attitude towards her new country and her driving test; the hibiscus plant in the winter is not as beautiful in the bitter cold, but it adapts and survives, and returns to its beautiful state in the spring. Saeng is bitter about her new country and driving test, but is adapting, and will be inspired by the beautiful state of the hibiscus in the spring to try her test again. In conclusion, the author ended the story in that way to stress importance in the relationship between Saeng and the hibiscus plant."
8866,4,The author ended the story with this paragraph because it shows change. The snow is melting represents change from cold to warm. The geese returning represents a new life as in coming back to something semi�new. Just like the author is going back to drivers ed. The hibiscus is budding represents growth. The author will be older and more knolageble and more skilled than before.
8867,4,"The author concludes the story with this paragraph of, �Winter Hibiscus�, because it takes us back to things that happened in the story. Saeng failed the test before. In the spring the hibiscus will be budding again. Saeng realized that many of the things she thought were strange, were almost familiar to her now. The calls of the snow geese were almost familiar to her. The snow melting will tell her that it is now spring. Some of the things that might happen as a result of spring coming might be that @PERSON1 will past the test. Her mother will be proud of her. Also, Saeng will start to become a customed to her new country and her new surrounding and stopremenising about her life back in Vietnam."
8868,4,The reason the author concludes the story with this paragraph is because the author wanted to tell about about when saeng will take the test again. The author told the time with the season of the spring. In spring all the snows were melted and the geese and hibiscus has budding. And this paragraped make the reader to understand easyer. This is why the author include this paragraph in the story. 
8869,4,"The story ended with the author saying, ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The author concludes the story with this paragraph because Saeng is upset about spending @NUM1 on a plant that she had felt was different than the plant at home. She is stating that she is not going to take the test of buying one again until the geese return and the Hibiscus budds."
8870,4,I believe that the author concludes the story with this paragraph because the paragraph helps bring to story to a closing. In the paragraph she is basically saying when the geese return and my flower is budding I'll be prepared enough to take the test. She'll be prepared because she'll be adapted enough and she'll have experienced enough just like the plant and the geese. She Is comparing her life to the lives of the geese and the life of her flower.
8871,4,The author would conclude the story with that paragraph because she failed the test before and she wants to pass it. It makes you wonder if she will pass it or not.
8872,4,"In the story, ""Winter Hibiscus,"" by Minfong Ho, it concludes the story with a good ending. In the story the girl buys a Hibiscus that remainds her of home. She goes home & tells her mother she failed her test but bought the plant. While she was planting it she seen geese and she was reminded of home. America was like home and she was happier. In the text she says, ""many of the things that she had thought of as strange before had become, almost familiar to her now."" She is willing to give the test another try and is sure to pass it. America is now starting to feel a little more like home. "
8873,4,"The author concludes the story with this paragraph because the story started out by Saeng failing the test, going out and buying a plant to comfort her and confessing to her mom. The plant related to her by the memories of her homeland and when she failed that test she felt very depressed and sad. She cried to show her pain, and bought a plant to cheer her up. As she told her mom she felt the pain again but, her mother made her favorite food and helped her plant the plant. She knew that it wasn�t like the old plant but, it was the thought and memories she knew that she couldn�t just give up, so when it came the right time she was going to try the test again. It relates because it helps the readers understand the story a little better and shows that she wasn�t going to just quit. Her mother was very understanding and when she goes to retake the test she will be prepared. That is how it relates back to the story."
